"Samples","Ecosystem","habitat","Unclassified phyla in Archaea","Nanoarchaeota","Unclassified phyla in Bacteria","Acidobacteriota","Actinobacteriota","Armatimonadota","Bacteroidota","Bdellovibrionota","Campylobacterota","Chloroflexi","Cyanobacteria","Dependentiae","Desulfobacterota","Elusimicrobiota","Fibrobacterota","Firmicutes","Gemmatimonadota","Myxococcota","Nitrospirota","Patescibacteria","Planctomycetota","Proteobacteria","SAR324_clade.Marine_group_B.","Spirochaetota","Verrucomicrobiota","Aenigmarchaeota","Crenarchaeota","Euryarchaeota","Abditibacteriota","Deinococcota","Fusobacteriota","Latescibacterota","MBNT15","Methylomirabilota","NB1.j","RCP2.54","Sumerlaeota","WS2","Firestonebacteria","Hydrogenedentes","Halobacterota","Dadabacteria","Deferrisomatota","Entotheonellaeota","FCPU426","Nitrospinota","PAUC34f","Sva0485","TA06","WOR.1","Zixibacteria","Margulisbacteria","Halanaerobiaeota","WPS.2"
"mgm4627929","Cologne-experiments","Ksk1",0.0400702757559554,0.0032955401084691,0.701557197263174,0,0,0,0,0,0,0,0.00063291829897751,0,0,0,0,0,0,0,0,0,0,0.254444068573424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627931","Laboratory-experiments","Ksk1",0.0287859202545491,0,0.845331609824003,0,0,0,0,0,0,0,0.00372874614696231,0,0,0,0,0,0,0,0,0,0,0.122153723774485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627933","Laboratory-experiments","Ksk1",0,0,0.762039660056657,0,0,0,0,0,0,0,0.108593012275732,0,0,0,0,0,0,0,0,0,0,0.129367327667611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627934","Laboratory-experiments","Ksk1",0,0,0.938680959302326,0,0.00917514534883721,0,0,0,0,0,0.0222565406976744,0,0,0,0,0,0,0,0,0,0,0.0282521802325581,0,0,0,0,0,0,0,0.00163517441860465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627936","Laboratory-experiments","Col0",0,0,0.940478160158835,0,0.00831403044341496,0,0.00128226340172071,0,0,0,0.0178689609530112,0,0,0,0,0,0,0,0,0,0,0.0304434149569821,0,0,0,0,0,0,0,0.00161317008603574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627937","Laboratory-experiments","Ksk1",0,0.0177705977382876,0.702746365105008,0,0.0382337102854066,0,0.00430802369413032,0,0,0,0.111470113085622,0,0,0,0,0,0,0,0,0,0,0.118470651588584,0,0,0,0,0,0,0,0.00700053850296177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627942","Laboratory-experiments","Ksk1",0,0.0191043009338419,0.865119031961068,0,0,0,0,0,0,0,0.000591871629619887,0,0,0,0,0,0,0,0,0,0,0.11518479547547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627944","Laboratory-experiments","Ws0",0,0,0.180184440766139,0,0,0,0,0,0,0,0.00993142586899976,0,0,0,0,0,0,0,0,0,0,0.809884133364862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627945","Laboratory-experiments","Col0",0,0,0.526278282558347,0,0,0,0,0,0,0,0.00525565651166934,0,0,0,0,0,0,0,0,0,0,0.468466060929984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627947","F","Ksk1",0,0,0.142234129642033,0,0.000104189923345985,0,0,0,0,0,0.000922825035350153,0,0,0,0,0,0,0,0,0,0,0.856738855399271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627949","Laboratory-experiments","Ksk1",0.0190930787589499,0.00817549383029503,0.0673843497689534,0,0,0,0,0,0,0,0.00355456253491088,0,0,0,0,0,0,0,0,0,0,0.901792515106891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627952","Laboratory-experiments","Ws0",0.47352010989362,0,0.0015717343385618,0,0.000236399067182059,0,0,0,0,0,0.0007858671692809,0,0,0,0,0,0,0,0,0,0,0.523815608727598,0,0,0,0,0,0,0,7.02808037568284e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627959","Laboratory-experiments","Ws0",0.311794563090857,0.0164926873982461,0.244524099434966,0,0,0,0,0,0,0,0.000950843446020823,0,0,0,0,0,0,0,0,0,0,0.42623780662991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627962","Cologne-experiments","Ws0",0.094964955841217,0.00456516956344093,0.820976207687714,0,0.000518590690511362,0,0,0,0,0,0.00187006945972279,0,0,0,0,0,0,0,0,0,0,0.0768928560203665,0,0,0,0,0,0,0,0.000212150737027375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627964","Cologne-experiments","Ksk1",0.0396566898097652,0.00707080584620245,0.831774997931413,0,0.000376106693946939,0,9.02656065472653e-05,0,0,0,0.00154203744518245,0,0,0,0,0,0,0,0,0,0,0.11929352118609,0,0,0,0,0,0,0,0.000195575480852408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627966","Laboratory-experiments","Ksk1",0.0142402380907533,0,0.985759761909247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627970","Laboratory-experiments","Ws0",0.0174171554133747,0,0.982518216922754,0,0,0,0,0,0,0,6.46276638715202e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627972","Laboratory-experiments","Ksk1",0.0149101567478017,0.00433286606346374,0.935644195233847,0,0.00114693513444629,0,0,0,0,0,0.00497005224926724,0,0,0,0,0,0,0,0,0,0,0.0389957945711737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627977","Laboratory-experiments","Ws0",0.0176893492417289,0,0.982245094182947,0,0,0,0,0,0,0,6.5556575324505e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627978","Laboratory-experiments","Col0",0.0172184018337865,0,0.982781598166214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627979","Laboratory-experiments","Ksk1",0.0174442644018551,0.00030172654634855,0.981818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000435827233614572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627980","Cologne-experiments","Ksk1",0.00700689145667155,0,0.746966951021021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246026157522308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627984","Tubigen-wild","Wild",0,0,0.314837244511734,0,0.00423921271763815,0,0.00700227100681302,0,0,0.00261165783497351,0.577024981074943,0,0,0,0,0.000681302043906132,0.00234670704012112,0.0010219530658592,0,0,0.00594246782740348,0.0836487509462528,0,0,0.000643451930355791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627986","Tubigen-wild","JUG",0,0.000349131535305927,0.305835257524181,0,0.00161076594697962,0,0.00352305458354162,0,0,0.000372935958167694,0.432058209748705,0,0,0,0,9.12502876367762e-05,0,4.36414419132408e-05,0,0,0,0.255933252398296,0,0,0.000182500575273552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627991","Tubigen-wild","Wild",0,0.000436961600884624,0.366375953438323,0,0.00056478030046312,0,2.67527510745688e-05,0,0,0,0.574830417283466,0,0,0,0,0.000211049480699376,0,0,0,0,0,0.0575540851450891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627992","Tubigen-wild","ERG",0.0091714013785943,0,0.323897557177054,0.0104404003114816,0.118954229515762,0,0.0190782453205664,0.000490295042251896,0,0.033008392697488,0.307761082109999,0.000173045309030081,0,0,0,0.00213422547803767,0,0,0,0,0.0192368701871773,0.141983676059181,0,0,0.00566723387073515,0,0,0,0,0.00800334554264125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627994","Tubigen-wild","JUG",0,0,0.344502002277821,0.00837650170836548,0.0918108674087953,0,0.0543003049340534,0,0,0.0105073661780374,0.257614166574819,0,0,0,0.000293912340644403,0.000661302766449906,0,0.0176347404386642,0,0.00150630074580256,0.0122341011793233,0.18560564311694,0,0,0.014952790330284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627995","Tubigen-wild","EY",0.000418642532558972,0,0.305730835686612,0.0141044475060323,0.0855781453374639,0.000441477579789461,0.092162250622255,0.000738333193785822,0.000304467296406525,0.0243802187597525,0.199365185686992,0,0,0,0.000296855613996362,0.00659171696720126,0.00413314354871857,0.0108542591168926,0,0.00213127107484567,0.0141196708708526,0.220967140367035,0,0,0.0160606498854442,0,0,0,0.000966683666090716,0.000258797201945546,0.000274020566765872,0,0,0,0,0.00012178691856261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627997","Tubigen-wild","Wild",0.0258682444084795,0.00114085590724576,0.26109681356292,0,0.0846488551643629,0,0.0889867607651694,0,0,0.0130933114005996,0,0,0,0,0.000570427953622881,0.00127351357087899,0,0.00295826589902099,0,0,0.000106126130906582,0.463399750603592,0,0,0,0,0,0,0,0.0568570746332016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627998","Tubigen-wild","Wild",0.0372258638828195,0.000448140425093203,0.29076941581556,0,0.0322680506085509,1.82914459221716e-05,0.0465653098848082,0.000696460660642684,0,0.000102265811292141,0.0035563005162622,0,0,0,1.63514440819412e-05,0.00099494380091812,5.45971946464818e-05,0.000262731677791191,0,1.44114422417109e-05,1.02542954412174e-05,0.586217838926636,0,0,5.18257634461528e-05,0,0,0,9.39515176911539e-05,0.000632994886155149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628000","Tubigen-wild","ERG",0.0185053909356666,0.0045706492752449,0.173542894564506,0.00111396917343487,0.0386311006690566,0.000168783208096193,0.0330950114435015,0.00138402230638878,0,0.001640572782695,0.0222388754987544,9.4518596533868e-05,0,0,0,0.00824337188341806,0.00118148245667335,0.00348368541510542,0.000202539849715432,0,9.4518596533868e-05,0.686664101161904,0,0,0.000202539849715432,0,0,0,0.000168783208096193,0.00477318912496034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628001","Tubigen-wild","ERG",0.00017590448953652,0.000414226701166644,0.127859866539561,0.000868173770938309,0.00407984928957284,0,0.000198601843025103,0,0,0,0.478443188524218,0,0,0,0,0.00667302192564347,0,0.000238322211630124,0,0,0,0.38089563756866,0,0,0.000153207136047937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628004","Tubigen-wild","EY",0.0632576926313427,0,0.120344450366049,0.000325376567277215,0.0086224790328462,0.000274887099941096,0.0891251297298813,0.00214299739137752,0,0.000661973016184679,0.152702588987686,0,0,0,0,0,0,0.00151468402008359,0,0,5.04894673361196e-05,0.560937982104289,0,0,3.92695857058708e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628005","Tubigen-wild","Wild",0,0,0.116234047431031,0.000388465751330973,0.0162200371908195,0,0.00348982347097333,0.00102529485187355,0,0,0.725303767480959,0.000184680439157348,0,0,0,0.0145579132384033,0,0.00255368469317574,0,0,7.64194920651094e-05,0.119679292864967,0,0,0.00028657309524416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628006","Tubigen-wild","ERG",0.0173528599060514,0,0.248048000631587,0.00107369833813603,0.109698811826471,0,0.0480085264279793,0.0012947538783405,0,0.010492243318991,0.00075790470927249,0,0,0,0.000244740062369242,0.00440532112264635,0,0.000513164646903249,0,0,0.00652903327675364,0.352836221529231,0,0,0,0,0,0,0,0.198744720325267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628012","Tubigen-wild","Wild",0.0024884602491039,0.00108306041929911,0.885775806493205,0,0,0,0,0,0,0,0.110111142628742,0,0,0,0,0,0,0,0,0,0,0.000541530209649553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628013","Tubigen-wild","ERG",0.00339581635425156,0.00359956533550666,0.990786018292131,0,0,0,0,0,0,0,0.00133568776600561,0,0,0,0,0,0,0,0,0,0,0.000882912252105406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628016","Tubigen-wild","JUG",0.00859689827817804,0.00188871250050881,0.987935034802784,0,0,0,0,0,0,0,0.000765254202792364,0,0,0,0,0,0,0,0,0,0,0.000814100215736557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628017","Tubigen-wild","EY",0.00242605287241207,0.000656156648766253,0.996088961027748,0,0,0,0,0,0,0,0.00069932484934298,0,0,0,0,0,0,0,0,0,0,0.000129504601730181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628018","Tubigen-wild","EY",0.000194257741170986,0.00312754963285287,0.993978010023699,0,0,0,0,0,0,0,0.00205913205641245,0,0,0,0,0,0,0,0,0,0,0.000641050545864253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628019","Tubigen-wild","Wild",0.0567392676767677,0.0152830387205387,0.921533038720539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00644465488215488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628022","Tubigen-wild","JUG",0.0171868362807127,0.000709830311431063,0.897057837197344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14813655570212e-05,0.0849840148449552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628023","Tubigen-wild","JUG",0.00585629169425065,0.00178234964607628,0.989136154538202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195209723141688,0.00127310689005449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628024","Tubigen-wild","EY",0.0157849829351536,0.00165315699658703,0.975220420932878,0,0,0,0.000497724687144482,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122653583617747,0.00561717861205916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628025","Tubigen-wild","EY",0.00771258104677672,0.0116092939026954,0.972739178941582,0,0,0,0.00197260982747748,0,0,0,0.000436561191326984,0,0,0,0,0,0,0,0,0,0.000646757320484421,0.00396138858796708,0,0,0.0009216291816903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628031","F","EY",0.85194018677237,0.0311591212292808,0.0646265032488411,0,0,0,0,0,0,0,0.00109414440786632,0,0,0,0,0,0,0,0,0,0,0.0511800443416418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628032","F","EY",0.00509934195213813,0.00814625166627875,0.891136455005184,0,0,0,0,0,0,0,0.00518397833308648,0,0,0,0,0,0,0,0,0,0,0.0904339730433127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628033","F","Wild",0.0350104001482793,0.0241571761023127,0.841897151800976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0989352719484317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628034","F","Wild",0,0.50410972469796,0.418647256882551,0,0,0,0.00272331154684096,0,0,0,0.0153990889285007,0,0,0,0,0,0,0,0,0,0,0.0591206179441474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628035","F","ERG",0.00673064673659179,0.0156694551785638,0.899868359590641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777315384942036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628036","F","JUG",0.00923076923076923,0.031577137945853,0.922492479587452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0366996132359261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628037","F","EY",0.0123957221186732,0.0144405638696368,0.889307106277483,0,0,0,0.000506686451566204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833499212826406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628040","Tubigen-wild","Wild",0.0204408105225738,0.0230477544732788,0.911956392937552,0,0,0,0,0,0,0,0.00894655764901055,0,0,0,0,0,0,0,0,0,0,0.035608484417585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628043","Tubigen-wild","ERG",0.0318581595006207,0,0.72308580021332,0,0,0,0,0,0,0,0.00192337955272683,0,0,0,0,0,0,0,0,0,0,0.243132660733332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628045","Tubigen-wild","JUG",0.0850929719508352,0.00622439331862591,0.760479041916168,0,0.00204853450992751,0,0.00835171761739678,0,0,0,0.0602741884651749,0,0,0,0,0,0,0,0,0,0,0.077529152221872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628046","Tubigen-wild","EY",0,0,0.996038957351354,0,0,0,0,0,0,0,0.00396104264864558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628047","Tubigen-wild","EY",0.230270467939071,0.00940941504099917,0.61857410090156,0,0,0,0,0,0,0,0.00119551611133771,0,0,0,0,0,0,0,0,0,0,0.140550500007032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628048","Tubigen-wild","Wild",0.00222737819025522,0,0.958886310904872,0,0,0,0,0,0,0,0.00761020881670534,0,0,0,0,0,0,0,0,0,0,0.0312761020881671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628051","Tubigen-wild","JUG",0.0467188179052586,0.0121686223381139,0.931334202520643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00977835723598435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628055","Tubigen-wild","Wild",0.00521340191853191,0,0.380856388155151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613930209926317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628056","Tubigen-wild","Wild",0,0,0.994075353470437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00592464652956298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628057","Tubigen-wild","ERG",0.610249273165791,0,0.389750726834209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628059","Tubigen-wild","JUG",0.00191924411308777,0,0.995893086023742,0,0,0,0,0,0,0,0.000322110900098646,0,0,0,0,0,0,0,0,0,0,0.00186555896307133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628060","Tubigen-wild","EY",0.110895310279488,0.000300015790304753,0.881683246486657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00712142744354966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628062","Tubigen-wild","ERG",0.593576453165494,0,0.406423546834506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628064","Tubigen-wild","JUG",0.0820855733771716,0.519749411294264,0.398165015328564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628065","Tubigen-wild","EY",0.326632548160729,0,0.669110088052563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00425736378670719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628066","Tubigen-wild","EY",0,0,0.633981631550513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366018368449487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628067","Tubigen-wild","EY",0.00712928362815493,0,0.983904908875257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089658074965884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628073","Tubigen-wild","JUG",0.0891050917195268,0.0747256986113492,0.130250300017144,0.0509600548602777,0.213483627635865,0,0.029873135607749,0.00225012857877593,0,0.071082633293331,0.108477627292988,0.000407166123778502,0.000857191839533688,4.28595919766844e-05,8.57191839533688e-05,0.0181081776101492,0.00227155837476427,0.012900737184982,0.00115720898337048,0.00381450368592491,0.0277944453968798,0.13224327104406,0.000214297959883422,0,0.0240013715069433,0,0,0.00259300531458941,0,0.00019286816389508,0,0.000600034287673581,0,0.00214297959883422,6.42893879650266e-05,0,0.000300017143836791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4628078","Tubigen-wild","JUG",0.0635907819882364,0.267452511811783,0.131110789702054,0.00255520200559252,0.222423102883039,0,0.0147526757304021,0.00255520200559252,0,0.117563397936554,4.82113585960852e-05,7.23170378941279e-05,0.00045800790666281,0,0,0.0104136534567544,0.00289268151576511,0.00679780156204802,0.00231414521261209,7.23170378941279e-05,0.0024346736091023,0.142199402179153,0.000265162472278469,0,0.00125349532349822,0,0.000964227171921705,0,0,0.00720759811011474,7.23170378941279e-05,4.82113585960852e-05,0.000144634075788256,0,0.000192845434384341,0.000144634075788256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
